id,Response
381257,0.00028142706
381258,0.0051507493
381259,0.23123021
381260,0.037866913
381261,0.38525897
381262,0.46752328
381263,0.00017404534
381264,0.31965712
381265,0.11279974
381266,0.00027496403
381267,0.00011529222
381268,0.00011521256
381269,0.091338396
381270,0.04476463
381271,0.18806061
381272,0.00035871952
381273,0.00013414746
381274,0.00035498876
381275,0.0007400004
381276,0.080802284
381277,0.00036478377
381278,0.24641752
381279,0.4102292
381280,0.00027310118
381281,0.14342852
381282,0.00032477416
381283,0.00069563073
381284,0.26412636
381285,0.00022568849
381286,0.00015104414
381287,0.0023681293
381288,0.3035861
381289,0.28826305
381290,0.35584888
381291,0.12781243
381292,0.13636501
381293,0.00049959996
381294,0.11677116
381295,0.00027666954
381296,0.5051449
381297,0.0002970781
381298,0.00062492525
381299,0.00072596286
381300,0.036250126
381301,0.1233665
381302,0.00024402193
381303,0.00023198602
381304,0.00084272947
381305,0.025692463
381306,0.3568356
381307,0.00029640063
381308,0.27493817
381309,0.00031502737
381310,0.52745664
381311,0.00025738776
381312,0.00047458956
381313,0.38298374
381314,0.024462739
381315,0.00029613782
381316,0.27417243
381317,0.02962001
381318,0.27286634
381319,0.0004404126
381320,0.11886457
381321,0.27716404
381322,0.16082613
381323,0.010805292
381324,0.00030004795
381325,0.21938021
381326,0.00043940908
381327,0.14147225
381328,0.00033944697
381329,0.1576746
381330,0.0008242688
381331,0.29530916
381332,0.00035024
381333,0.00020089482
381334,0.00036094803
381335,0.00042231876
381336,0.00031049893
381337,0.00023959139
381338,0.2619601
381339,0.04876531
381340,0.002131618
381341,0.00028663725
381342,0.00037503685
381343,0.00017753753
381344,0.33534065
381345,0.0002407933
381346,0.029776031
381347,0.22867112
381348,0.001301789
381349,0.00023991262
381350,0.00033814326
381351,0.29379502
381352,0.00040980912
381353,0.21359213
381354,0.00016216682
381355,0.0012207798
381356,0.0002079787
381357,0.00023648779
381358,0.0012974098
381359,0.22950062
381360,0.16213097
381361,0.00035378622
381362,0.04799467
381363,0.050566964
381364,0.00025744797
381365,0.3825857
381366,0.28936738
381367,0.14856724
381368,0.00023828617
381369,0.39637938
381370,0.00030742818
381371,0.19398256
381372,0.1787493
381373,0.00023236095
381374,0.20890114
381375,0.0006881611
381376,0.2504694
381377,0.011199493
381378,0.33794698
381379,0.07072359
381380,0.00026211847
381381,0.14936984
381382,0.3591578
381383,0.00038169918
381384,0.27459654
381385,0.105385326
381386,0.21001446
381387,0.3078002
381388,0.31186998
381389,0.21002333
381390,0.16872752
381391,0.18766491
381392,0.2990141
381393,4.490436e-05
381394,7.671752e-05
381395,0.06048756
381396,0.000119940974
381397,0.00054541713
381398,0.00024163039
381399,0.00018607183
381400,0.00037595158
381401,0.022289267
381402,0.2768911
381403,0.0014720669
381404,0.024500733
381405,0.26262417
381406,0.53277427
381407,0.34264177
381408,0.19739
381409,0.0147543205
381410,0.00085610786
381411,0.056381077
381412,0.05668856
381413,0.066073224
381414,0.2180258
381415,0.0037345302
381416,0.00021268695
381417,0.2997056
381418,0.00032136284
381419,0.00035423
381420,0.00030148943
381421,0.17926948
381422,0.12892596
381423,0.2566463
381424,0.0011721485
381425,0.38305995
381426,0.009778321
381427,0.00029940525
381428,0.17022665
381429,0.3411816
381430,0.1631982
381431,0.046633698
381432,0.23065588
381433,0.3708081
381434,0.00016317135
381435,0.20783384
381436,0.255444
381437,0.15159813
381438,0.34255594
381439,0.22063303
381440,0.00055792264
381441,0.11146821
381442,0.3535063
381443,0.09734924
381444,0.0003653031
381445,0.00033038473
381446,0.36115924
381447,0.1708287
381448,0.00015797564
381449,0.03574335
381450,0.35201424
381451,0.00045173662
381452,0.3554531
381453,0.00090332015
381454,0.048121683
381455,0.124874376
381456,0.10554373
381457,0.060479663
381458,0.00016390179
381459,0.00032131458
381460,0.00027735246
381461,0.00018862488
381462,0.00044234243
381463,0.19631355
381464,0.10539691
381465,0.2506497
381466,0.00026357954
381467,0.045380536
381468,0.00036811465
381469,0.17575674
381470,0.16026701
381471,0.048805892
381472,0.31346554
381473,0.62829536
381474,0.00013243833
381475,0.38423952
381476,0.15683842
381477,0.0017708687
381478,0.0013974087
381479,0.37201935
381480,0.0002938499
381481,0.3905598
381482,0.34236127
381483,8.728609e-05
381484,0.03216935
381485,0.08887251
381486,0.00026795937
381487,0.0132392375
381488,0.0004365524
381489,0.34075505
381490,0.2915039
381491,0.2414772
381492,0.5033535
381493,0.00020051806
381494,0.0006098391
381495,0.0002629946
381496,0.23353891
381497,0.0012807125
381498,0.00034296387
381499,0.1510552
381500,0.005215439
381501,0.36505264
381502,0.00012863982
381503,0.00033489123
381504,0.0002313857
381505,0.00037054278
381506,0.0007109373
381507,0.27692118
381508,0.00045743404
381509,0.24931467
381510,0.32169485
381511,0.31739825
381512,0.0007532675
381513,0.34695867
381514,0.42140022
381515,0.27590078
381516,0.0004041995
381517,0.25594386
381518,0.20890129
381519,0.38269675
381520,0.33956528
381521,0.40044394
381522,0.0003239353
381523,0.00024007478
381524,0.26612937
381525,0.00015081168
381526,0.00057889055
381527,0.00026852038
381528,0.0032641324
381529,0.000107012085
381530,0.2695958
381531,0.19884503
381532,0.04777841
381533,0.00070318114
381534,0.00030779146
381535,0.37877563
381536,0.21413727
381537,0.46439996
381538,0.21054313
381539,0.2916456
381540,0.00037664812
381541,0.00013496433
381542,0.16935687
381543,0.36954892
381544,0.0037626992
381545,0.0008767821
381546,0.43398982
381547,0.3384513
381548,0.2611383
381549,0.22463278
381550,0.00042154366
381551,0.2548661
381552,0.06295663
381553,0.00039778426
381554,0.26678434
381555,0.00024278967
381556,0.2197654
381557,0.028921902
381558,0.00086151215
381559,0.026976163
381560,0.5182601
381561,0.00030199293
381562,0.00022225399
381563,0.09805667
381564,0.003516864
381565,0.11894871
381566,0.00033648885
381567,0.0005729193
381568,0.15056702
381569,0.0002977277
381570,0.15666631
381571,0.00013020885
381572,0.018029884
381573,0.122123145
381574,0.040178683
381575,0.000643297
381576,0.28014764
381577,0.00024004262
381578,0.1311435
381579,0.06255807
381580,0.0013207572
381581,0.00035148155
381582,0.00019022226
381583,0.00048469435
381584,0.19145128
381585,0.00018805616
381586,0.1368747
381587,0.07948761
381588,0.29457626
381589,0.00027257096
381590,0.021681247
381591,0.22990827
381592,0.08747576
381593,0.22395317
381594,0.002073911
381595,0.0008458461
381596,0.49352512
381597,0.3873666
381598,0.053258806
381599,0.00028680105
381600,0.00035527584
381601,0.0003109477
381602,0.00053628825
381603,0.16831088
381604,0.34083623
381605,0.00015480086
381606,0.16997084
381607,0.25923136
381608,0.17195725
381609,0.19954696
381610,0.00019558627
381611,0.14872354
381612,0.15515424
381613,0.0004561545
381614,0.12475417
381615,0.08128504
381616,0.00093033037
381617,0.025968915
381618,0.00023778933
381619,0.07654944
381620,0.22943744
381621,0.001396919
381622,4.1718366e-05
381623,0.39586487
381624,0.00029880056
381625,0.0002674446
381626,0.0009645643
381627,0.00030815022
381628,0.24331053
381629,0.30249116
381630,0.08813101
381631,0.00016398016
381632,0.2377486
381633,0.2927744
381634,0.00034012392
381635,0.3377409
381636,0.06605426
381637,0.0003671347
381638,0.00018570884
381639,0.13542485
381640,0.20218122
381641,0.28485626
381642,0.00025561094
381643,0.00023983835
381644,0.00048380718
381645,0.050910197
381646,0.27161604
381647,0.28776705
381648,0.33465186
381649,0.026291111
381650,0.03186942
381651,0.00049503706
381652,0.0008683127
381653,0.06510641
381654,0.355968
381655,0.00022438254
381656,0.19407988
381657,0.18226293
381658,0.000422483
381659,0.00025595678
381660,0.0002465374
381661,0.0014769917
381662,4.0860225e-05
381663,0.008249341
381664,0.16013089
381665,0.33942202
381666,0.027042767
381667,0.07598478
381668,0.4575333
381669,0.00037673765
381670,0.15272245
381671,0.10372029
381672,0.10906442
381673,0.4437322
381674,0.0152276885
381675,0.033616893
381676,0.32678634
381677,0.11534858
381678,0.00017179447
381679,0.00053982215
381680,0.00048922084
381681,0.4376123
381682,0.093300626
381683,0.40591875
381684,0.0003290218
381685,0.29321098
381686,0.00038054638
381687,0.12342956
381688,0.0002900105
381689,0.3522997
381690,0.27821139
381691,0.013114855
381692,0.00028521073
381693,0.35648522
381694,0.00024919538
381695,0.00012723764
381696,0.00041418508
381697,0.28244406
381698,0.017809913
381699,0.12127304
381700,0.00027394606
381701,0.2672836
381702,0.21091416
381703,0.00024628983
381704,0.00041782283
381705,0.13850403
381706,0.08448623
381707,0.00042244684
381708,0.0008246537
381709,5.4344935e-05
381710,0.31375796
381711,0.0003012023
381712,0.040560056
381713,0.017609049
381714,0.00016734414
381715,0.19527408
381716,0.3270193
381717,0.0007294019
381718,0.28763306
381719,0.00017683941
381720,0.0010752471
381721,0.00053149374
381722,0.30147344
381723,0.16106644
381724,0.22668919
381725,0.019993898
381726,0.21600004
381727,0.026406366
381728,0.27498785
381729,0.00020648667
381730,0.34209582
381731,0.00052950083
381732,0.0002341477
381733,0.41768306
381734,0.08691143
381735,0.0006398947
381736,0.0002703518
381737,0.16059855
381738,0.1211424
381739,0.00053657097
381740,0.37868148
381741,0.31578943
381742,0.00037017209
381743,0.037256595
381744,0.00077665487
381745,0.0001887118
381746,0.00021610098
381747,0.00018092443
381748,0.00031778525
381749,0.08129531
381750,0.08210071
381751,0.00890729
381752,0.1861763
381753,0.00028682436
381754,0.19023725
381755,0.34725857
381756,0.0003955517
381757,0.00040426088
381758,0.0009829774
381759,0.15239865
381760,0.00036812984
381761,0.09773813
381762,0.0008037491
381763,0.00034289464
381764,0.04405726
381765,0.3830709
381766,0.015570799
381767,0.40123302
381768,0.27826497
381769,0.0001226033
381770,0.23417978
381771,0.29396504
381772,0.47792095
381773,0.00010491195
381774,0.00016222832
381775,0.0004129606
381776,0.00038928638
381777,0.25604147
381778,0.14336483
381779,0.00032724772
381780,0.00014183707
381781,0.08121512
381782,0.00024033939
381783,0.00031142947
381784,0.00030503288
381785,0.00041631184
381786,0.31994668
381787,0.28535423
381788,0.06893788
381789,0.12020173
381790,0.28992102
381791,0.31639093
381792,0.0798505
381793,0.00024764854
381794,0.24753308
381795,0.13219413
381796,0.06177904
381797,0.2786457
381798,0.212611
381799,0.0001298693
381800,0.0016868559
381801,0.4357454
381802,0.0003607621
381803,0.00059152616
381804,0.2652355
381805,0.0002520764
381806,0.00015074204
381807,0.00095757237
381808,0.00019031929
381809,0.3531831
381810,0.00067480595
381811,0.36558455
381812,0.11290252
381813,0.09918658
381814,0.34615457
381815,0.00028959793
381816,0.2556869
381817,0.00021693352
381818,0.00035130465
381819,0.00028574615
381820,0.00031639374
381821,0.007508511
381822,0.00066596287
381823,0.023705054
381824,0.00035508355
381825,0.011139649
381826,0.001476323
381827,0.00018465742
381828,0.10494052
381829,0.21566167
381830,0.1837326
381831,0.00023489489
381832,0.00036233227
381833,0.00020078127
381834,0.33757713
381835,0.00080240646
381836,0.24500363
381837,0.3096762
381838,0.00015365872
381839,0.0004311727
381840,0.00049935095
381841,0.0002526166
381842,0.00017315909
381843,0.00013775342
381844,0.25625443
381845,0.2824448
381846,0.00030437735
381847,0.00029092058
381848,0.0005209573
381849,0.017188516
381850,0.00026773004
381851,0.00025758805
381852,0.22727966
381853,0.007553787
381854,0.00032134098
381855,0.38637194
381856,0.00016195881
381857,0.00031446276
381858,0.0003248806
381859,0.07515464
381860,0.0005256204
381861,0.118726194
381862,0.31640872
381863,0.04178105
381864,0.00014212196
381865,0.0009308121
381866,0.21949962
381867,0.001164249
381868,0.0004321994
381869,0.00024286662
381870,0.02989101
381871,0.00045167393
381872,0.00023073456
381873,0.00017713266
381874,0.19220872
381875,0.105571136
381876,0.00030637687
381877,0.18160245
381878,0.08800449
381879,0.0009029545
381880,0.00064460625
381881,0.0015225813
381882,0.00035505035
381883,0.104483366
381884,0.054472752
381885,0.26801273
381886,0.23265946
381887,0.00015453345
381888,0.00045715403
381889,0.00020651561
381890,0.0004342075
381891,0.013910791
381892,0.00016386191
381893,0.00010257387
381894,0.00024195046
381895,0.002280533
381896,0.040510397
381897,0.0022069488
381898,0.21106699
381899,0.058199376
381900,0.46141672
381901,0.016919395
381902,0.118860796
381903,0.00025018098
381904,0.07675843
381905,0.25529903
381906,0.065507814
381907,0.11838119
381908,0.4085793
381909,0.22427371
381910,0.2639448
381911,0.00045097433
381912,0.1691538
381913,0.00033809507
381914,0.11066981
381915,0.24992847
381916,0.007422918
381917,0.00038863072
381918,0.00030478195
381919,0.13490993
381920,0.071428925
381921,0.1861305
381922,0.00028032978
381923,0.060232747
381924,0.1574165
381925,0.00034519943
381926,0.027409872
381927,0.19191569
381928,0.08191992
381929,0.0001974648
381930,0.0006156614
381931,0.00030513364
381932,0.20407358
381933,0.00011358967
381934,0.061221242
381935,0.39310294
381936,0.3325111
381937,0.0003372025
381938,0.05911814
381939,0.00018919367
381940,0.023787454
381941,0.00024225684
381942,0.00046733866
381943,0.21695077
381944,0.0077876644
381945,0.00038276965
381946,0.001434061
381947,0.00027066033
381948,0.00017479114
381949,0.0005774672
381950,0.40578747
381951,0.1458581
381952,0.00017841354
381953,0.20931509
381954,0.005196976
381955,0.3711521
381956,0.0002489143
381957,0.22859457
381958,0.2531477
381959,0.31858644
381960,0.07717106
381961,0.00019418268
381962,0.086035654
381963,0.0002660527
381964,0.00031061438
381965,0.00036462472
381966,0.00031804387
381967,0.24410434
381968,0.24806091
381969,0.00019171022
381970,0.00035806146
381971,0.000116655414
381972,0.27934664
381973,0.0004325849
381974,0.00016948229
381975,0.00045342423
381976,0.00019377345
381977,0.33563685
381978,0.00032033032
381979,0.00031228823
381980,0.34812778
381981,0.2152296
381982,0.00021260504
381983,0.00035073713
381984,0.32800382
381985,0.0003735826
381986,0.001172757
381987,0.137256
381988,0.0002053091
381989,0.16077739
381990,0.0003955507
381991,0.0005819445
381992,0.00091851444
381993,0.25726914
381994,0.00032555457
381995,0.00010138172
381996,0.00066398724
381997,0.0007487523
381998,0.0007323973
381999,0.28810418
382000,0.089934155
382001,0.019387212
382002,0.1798025
382003,0.38665232
382004,0.0004704722
382005,0.55318594
382006,0.06576177
382007,0.0007282166
382008,0.0028129248
382009,3.28668e-05
382010,0.3074583
382011,0.0007700442
382012,0.0029387611
382013,0.22978148
382014,0.02745623
382015,0.15958104
382016,0.053277206
382017,0.4749751
382018,0.73773926
382019,0.025273686
382020,0.10043639
382021,0.3906658
382022,0.103685655
382023,0.07919704
382024,0.27354786
382025,0.0003529763
382026,0.00025818427
382027,0.00029054773
382028,0.00012345536
382029,0.21426785
382030,0.091369405
382031,0.07466183
382032,0.26265523
382033,0.35806233
382034,0.12494745
382035,0.42982063
382036,0.00031934393
382037,0.00039465431
382038,0.00010772203
382039,0.00032303226
382040,0.27363712
382041,0.26491684
382042,0.30431908
382043,0.0019871236
382044,0.00094833365
382045,0.00022730607
382046,0.13364394
382047,0.033592902
382048,0.00016571501
382049,0.0003800153
382050,0.0048171976
382051,0.00017414926
382052,0.0018414317
382053,0.00023076229
382054,0.00024853565
382055,0.0034027812
382056,0.00039013187
382057,0.19423497
382058,0.31858152
382059,0.113477804
382060,0.00014386633
382061,0.16683702
382062,5.960961e-05
382063,0.2648035
382064,0.09831354
382065,0.016157838
382066,0.00054066983
382067,0.08425834
382068,0.27828977
382069,0.020318082
382070,0.15151694
382071,0.00096327515
382072,0.00056227995
382073,0.00041231763
382074,0.00097104383
382075,0.16567701
382076,0.00017635395
382077,0.36037484
382078,0.1624853
382079,9.08641e-05
382080,0.35756907
382081,0.24259746
382082,0.0002911502
382083,0.36205387
382084,0.25147477
382085,0.42956012
382086,0.44999617
382087,0.0006260421
382088,0.20031066
382089,0.23950326
382090,0.091707595
382091,0.0003913815
382092,0.00035689544
382093,0.2652228
382094,0.08195164
382095,0.00032397723
382096,0.31926635
382097,0.38456875
382098,0.23479924
382099,0.26367134
382100,0.31327942
382101,0.18911473
382102,0.1416838
382103,0.055515796
382104,0.0003784369
382105,0.24921718
382106,0.20071006
382107,0.00070469326
382108,0.0003443688
382109,0.21971074
382110,0.00016694253
382111,0.00021411726
382112,0.2557496
382113,0.00029758597
382114,0.00023847858
382115,0.00028401008
382116,0.35814977
382117,0.00045886418
382118,0.038528223
382119,0.0002043884
382120,0.48930508
382121,0.24084182
382122,0.37147388
382123,0.00094048976
382124,5.143917e-05
382125,3.8463946e-05
382126,0.0013510229
382127,0.00034533517
382128,0.312226
382129,0.18525138
382130,0.38296524
382131,0.27473503
382132,0.3753195
382133,0.00035990038
382134,0.00023154356
382135,0.0002928214
382136,0.3136862
382137,0.00016652062
382138,0.00067822303
382139,6.6876964e-05
382140,0.00015768215
382141,0.00037407174
382142,0.00020993622
382143,0.0002692765
382144,0.00028254773
382145,0.008005024
382146,0.22118196
382147,0.0003595333
382148,0.0003034041
382149,0.21851572
382150,0.05464829
382151,0.29745033
382152,0.06330788
382153,0.12257016
382154,0.00030390755
382155,0.00019852798
382156,0.009364442
382157,0.00010018087
382158,0.00028658652
382159,0.23381504
382160,0.39875704
382161,0.00020488379
382162,0.193148
382163,0.18366677
382164,0.0021081702
382165,0.07512687
382166,0.22095652
382167,0.019577947
382168,0.025040532
382169,0.370447
382170,0.00026809954
382171,0.0007993728
382172,0.00023065803
382173,0.1294904
382174,0.0010230287
382175,0.012582791
382176,0.00019915355
382177,0.00011448744
382178,0.14664364
382179,0.35340625
382180,0.00017993363
382181,0.0007422099
382182,0.028430546
382183,0.00010165811
382184,0.1870701
382185,0.024978641
382186,0.18819065
382187,0.00042788504
382188,0.13566025
382189,0.000109121494
382190,0.42069936
382191,0.011469329
382192,0.026925977
382193,0.000465979
382194,0.008162713
382195,0.00039827163
382196,0.00056799303
382197,0.00039318466
382198,0.01766805
382199,0.03662904
382200,0.0003234002
382201,0.00032340316
382202,0.3019127
382203,0.2600175
382204,0.0005443068
382205,0.03481806
382206,0.00021682361
382207,0.00022133961
382208,0.24198127
382209,0.0003748283
382210,0.09559823
382211,0.00013646076
382212,0.0019811608
382213,1.7100198e-05
382214,0.00039323926
382215,0.18762407
382216,0.29416707
382217,0.00055449863
382218,0.00027346888
382219,0.0017456692
382220,0.018462244
382221,0.45932466
382222,0.00034899867
382223,0.0004204858
382224,0.00030517427
382225,0.20226817
382226,0.34758043
382227,0.33771595
382228,0.12309756
382229,0.00047221378
382230,0.07998985
382231,0.00038231065
382232,0.48731917
382233,0.36297303
382234,0.00040470873
382235,0.35267115
382236,0.07372428
382237,0.24122386
382238,0.00024153668
382239,0.00031463758
382240,0.0972059
382241,0.31531867
382242,0.024715768
382243,9.0776244e-05
382244,0.00019950567
382245,0.3315545
382246,0.23011002
382247,0.27646753
382248,0.0014731353
382249,0.02694731
382250,0.3980654
382251,0.077870525
382252,0.2272133
382253,0.13348036
382254,0.00021772952
382255,0.00041875214
382256,0.052017014
382257,0.0003604825
382258,0.00034700427
382259,0.00040434644
382260,0.00024051852
382261,0.00015545811
382262,0.32467312
382263,0.0006057707
382264,0.00036262584
382265,0.0009055322
382266,0.00034258564
382267,0.36533016
382268,0.0003204734
382269,0.0005440255
382270,0.09953514
382271,0.2788402
382272,0.00022804769
382273,0.2462372
382274,0.0046550734
382275,0.26172385
382276,0.3777756
382277,0.011463953
382278,0.091347806
382279,0.28777122
382280,0.00028316645
382281,0.0002440948
382282,0.33008474
382283,0.00023895412
382284,0.033013307
382285,0.047005754
382286,0.0012290624
382287,0.21755734
382288,0.020477451
382289,0.00036539978
382290,0.114501044
382291,0.00022490152
382292,0.00041913908
382293,0.00012581969
382294,0.30240744
382295,0.34862393
382296,0.00034614716
382297,0.00021672665
382298,0.0015400604
382299,0.00035388258
382300,0.00031618853
382301,0.0006982792
382302,0.00019752991
382303,0.0008711219
382304,0.00012936414
382305,0.06928319
382306,0.08560537
382307,0.00020134039
382308,0.00026887044
382309,0.13097681
382310,0.4390522
382311,0.23354883
382312,0.35533625
382313,0.08488485
382314,0.34907156
382315,0.37975913
382316,0.32583573
382317,0.1339074
382318,0.00024913347
382319,9.049437e-05
382320,0.00038934837
382321,0.29802102
382322,0.00033129693
382323,0.0005532312
382324,0.00020015333
382325,0.0002482902
382326,0.08441949
382327,7.7039505e-05
382328,0.082125425
382329,0.1468071
382330,0.12780443
382331,0.13912785
382332,0.16649358
382333,0.92481595
382334,0.36733684
382335,4.543747e-05
382336,0.15362005
382337,0.057177752
382338,0.24469051
382339,0.00027352595
382340,0.0012434784
382341,0.00066972367
382342,0.22984973
382343,0.38124305
382344,0.29264703
382345,0.00031223087
382346,0.18951842
382347,0.00031279115
382348,0.00023768458
382349,0.002674093
382350,0.00021238372
382351,0.02033723
382352,0.43064803
382353,0.123277105
382354,0.00107643
382355,0.0004521411
382356,0.0004267182
382357,0.0005664081
382358,0.24423464
382359,0.00050256524
382360,0.00091619836
382361,0.000427838
382362,0.082625695
382363,0.000544235
382364,0.10781946
382365,0.039204583
382366,0.3717063
382367,0.114769146
382368,0.1905382
382369,0.0003509016
382370,0.41413265
382371,0.22041145
382372,0.0003016893
382373,0.42470703
382374,0.00054725783
382375,0.00022611946
382376,0.00027012214
382377,0.06982827
382378,0.079644814
382379,0.000174085
382380,0.00021683965
382381,0.0002625045
382382,0.0022280717
382383,0.000519248
382384,0.0062980107
382385,0.15939303
382386,0.016040128
382387,0.23077264
382388,0.12254457
382389,0.07594302
382390,0.00021468317
382391,0.27701798
382392,0.2033323
382393,0.16389707
382394,0.00072451506
382395,0.12465568
382396,0.22024374
382397,0.0026373626
382398,0.00017265092
382399,0.27403444
382400,0.00024566386
382401,0.21620111
382402,0.0003349126
382403,0.047741465
382404,0.009324925
382405,0.0699483
382406,0.0004412109
382407,0.0013272084
382408,0.08553503
382409,0.0017444292
382410,0.45085782
382411,0.2781171
382412,0.39149976
382413,0.00043729972
382414,0.36365
382415,0.38210922
382416,0.020241333
382417,0.2828345
382418,0.50624174
382419,0.3618167
382420,0.31104964
382421,0.025787134
382422,0.0011057168
382423,0.102543436
382424,0.038230304
382425,0.00021052158
382426,0.036031805
382427,0.00031384517
382428,0.08742909
382429,0.0002426343
382430,0.052376173
382431,0.00018662239
382432,0.00014969637
382433,0.34224743
382434,0.00023625031
382435,0.00064319366
382436,0.35184634
382437,0.081346676
382438,0.2727943
382439,0.00040415968
382440,0.12115651
382441,0.00017216604
382442,0.18524753
382443,0.13771558
382444,0.3631901
382445,0.13077974
382446,0.16711977
382447,0.1497082
382448,0.14026275
382449,0.00019430161
382450,0.00030232803
382451,0.0008852902
382452,0.051433228
382453,0.23242588
382454,0.031171024
382455,0.0003415315
382456,0.00019597623
382457,0.44287348
382458,0.16897611
382459,0.049981594
382460,0.17423083
382461,0.31337476
382462,0.056097895
382463,0.3768279
382464,0.00029540414
382465,0.40132195
382466,0.06706093
382467,0.31391087
382468,0.00027601983
382469,0.0008513482
382470,0.12468451
382471,0.000103545586
382472,0.0020362565
382473,0.00040163024
382474,0.0003393151
382475,0.47199392
382476,0.009784389
382477,0.1675863
382478,0.00065962423
382479,0.2809209
382480,0.00036097298
382481,0.17983131
382482,0.00021607507
382483,0.24444938
382484,0.2770215
382485,0.00040667428
382486,0.1320868
382487,0.09195476
382488,0.00029677906
382489,0.36126024
382490,0.23325276
382491,0.00046103084
382492,0.21812057
382493,0.00043611455
382494,0.11634234
382495,0.0001726327
382496,0.33839133
382497,0.00034442247
382498,0.022232216
382499,0.0002726068
382500,0.39208403
382501,0.0007637691
382502,0.29387304
382503,0.011057533
382504,0.0004227377
382505,0.2969052
382506,0.1100534
382507,0.26809844
382508,0.00035467223
382509,0.13672489
382510,0.2843948
382511,0.009843089
382512,0.29789448
382513,0.009288473
382514,0.00036638844
382515,0.3396779
382516,0.22784403
382517,0.21084532
382518,0.29074413
382519,0.012849641
382520,0.0015806945
382521,0.37119332
382522,0.02914087
382523,0.3972051
382524,0.00052574184
382525,0.27810827
382526,0.00036585116
382527,0.24541035
382528,0.00041935212
382529,0.00042736175
382530,0.07454101
382531,0.000108336004
382532,0.00017399767
382533,0.10477599
382534,0.00014871146
382535,0.00020504386
382536,0.0124227805
382537,0.0012633816
382538,0.4275124
382539,0.28542486
382540,0.0020059214
382541,0.00028410254
382542,0.52617776
382543,0.21141052
382544,0.20559101
382545,0.000103311824
382546,0.019470584
382547,0.33283067
382548,0.00029787023
382549,0.00044083004
382550,0.112596795
382551,0.0010477183
382552,0.00023386073
382553,0.17347094
382554,0.00018837306
382555,0.18547715
382556,0.13579018
382557,0.00029380523
382558,0.024761666
382559,0.020177195
382560,0.19448599
382561,0.0002030915
382562,0.00038169455
382563,0.00018672524
382564,0.054197304
382565,0.00026283608
382566,0.2914824
382567,0.3869614
382568,0.00023136337
382569,0.00013755138
382570,0.00042038033
382571,0.26354834
382572,0.4569517
382573,0.00024271174
382574,0.00027112002
382575,0.30680615
382576,0.038215663
382577,0.00024785992
382578,0.0006201817
382579,0.00048072738
382580,0.1817507
382581,0.3701014
382582,0.00048705368
382583,0.00039310002
382584,0.24178246
382585,0.44773227
382586,0.3902086
382587,0.41419905
382588,0.0003031045
382589,0.2338038
